wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.012626907,0.0044642854,0.007058656,0.0,0.0044642854,0.00947018,0.007058656,0.009982446,0.0031567267,0.00947018,0.0063134534,0.0,0.01138174,0.017857142,0.021175966,0.0044642854,0.029947339,0.052253127,0.007058656,0.008928571,0.0044642854
0.0063134534,0.015783634,0.01920162,0.01138174,0.0063134534,0.007058656,0.00947018,0.01920162,0.020212913,0.016096212,0.015783634,0.0063134534,0.007058656,0.0031567267,0.019964892,0.01138174,0.017857142,0.029947339,0.0063134534,0.0031567267,0.0044642854
0.021175966,0.013015517,0.03399899,0.01920162,0.0031567267,0.013015517,0.0031567267,0.01138174,0.013392856,0.032957196,0.01840672,0.10606789,0.01138174,0.007058656,0.007058656,0.014117312,0.08286032,0.13577595,0.013015517,0.008928571,0.01138174
0.013392856,0.008928571,0.009982446,0.014117312,0.013392856,0.01138174,0.007058656,0.0,0.0297805,0.013015517,0.008928571,0.007058656,0.015783634,0.0063134534,0.009982446,0.0031567267,0.017857142,0.012626907,0.01894036,0.0063134534,0.01138174
0.0063134534,0.008928571,0.0063134534,0.007058656,0.0063134534,0.009982446,0.0031567267,0.014117312,0.016999494,0.009982446,0.0044642854,0.008928571,0.013015517,0.05375712,0.09176252,0.0031567267,0.0031567267,0.0063134534,0.017857142,0.026031034,0.013015517
0.009982446,0.013015517,0.008928571,0.007058656,0.00947018,0.009982446,0.0,0.0063134534,0.0044642854,0.0031567267,0.007058656,0.0063134534,0.009982446,0.0031567267,0.0044642854,0.015783634,0.013015517,0.013392856,0.007058656,0.00947018,0.0044642854
0.00947018,0.016096212,0.014117312,0.014117312,0.0,0.020212913,0.013015517,0.012626907,0.015783634,0.0031567267,0.0044642854,0.0044642854,0.008928571,0.007058656,0.01138174,0.007058656,0.026031034,0.01920162,0.02232143,0.031567268,0.013015517
0.007058656,0.0063134534,0.015783634,0.013015517,0.015783634,0.016096212,0.008928571,0.01138174,0.017857142,0.029103583,0.070586555,0.013015517,0.013015517,0.0063134534,0.025450345,0.020212913,0.02276348,0.020212913,0.0031567267,0.022097087,0.00947018
0.025450345,0.03840324,0.009982446,0.012626907,0.0044642854,0.03414522,0.007058656,0.042115986,0.08575612,0.007058656,0.02276348,0.03840324,0.021175966,0.009982446,0.01138174,0.051387787,0.043968115,0.07430052,0.08939725,0.1572671,0.18739368
0.0031567267,0.009982446,0.007058656,0.008928571,0.007058656,0.009982446,0.009982446,0.012626907,0.0031567267,0.0031567267,0.009982446,0.012626907,0.008928571,0.007058656,0.007058656,0.008928571,0.0031567267,0.0031567267,0.007058656,0.01138174,0.008928571
0.009982446,0.008928571,0.0,0.021175966,0.01138174,0.013015517,0.0044642854,0.012626907,0.01920162,0.03414522,0.08035715,0.10751424,0.049005575,0.08035715,0.0031567267,0.01138174,0.007058656,0.0063134534,0.009982446,0.012626907,0.013015517
0.0031567267,0.009982446,0.019964892,0.014117312,0.009982446,0.007058656,0.007058656,0.022097087,0.014117312,0.009982446,0.032192424,0.012626907,0.009982446,0.0031567267,0.03172471,0.024654824,0.04115868,0.063134536,0.01840672,0.01920162,0.007058656
0.021175966,0.03840324,0.01138174,0.016096212,0.020212913,0.009982446,0.013015517,0.0044642854,0.015783634,0.013392856,0.0063134534,0.0031567267,0.007058656,0.00947018,0.0044642854,0.01138174,0.0063134534,0.01138174,0.013015517,0.013392856,0.0044642854
0.009982446,0.007058656,0.008928571,0.007058656,0.007058656,0.0,0.0044642854,0.007058656,0.013015517,0.013015517,0.01138174,0.007058656,0.01920162,0.015783634,0.016096212,0.014117312,0.00947018,0.0031567267,0.0031567267,0.01138174,0.0063134534
0.0063134534,0.013392856,0.007058656,0.0031567267,0.009982446,0.013015517,0.009982446,0.009982446,0.00947018,0.0031567267,0.012626907,0.02232143,0.016999494,0.012626907,0.0044642854,0.0031567267,0.0044642854,0.008928571,0.007058656,0.009982446,0.01840672
0.0031567267,0.00947018,0.016096212,0.00947018,0.007058656,0.01138174,0.007058656,0.01138174,0.014117312,0.009982446,0.013392856,0.01138174,0.0,0.0031567267,0.11025972,0.013392856,0.008928571,0.008928571,0.0044642854,0.014117312,0.0044642854
0.012626907,0.012626907,0.026785713,0.0031567267,0.0063134534,0.012626907,0.016999494,0.0031567267,0.009982446,0.013015517,0.007058656,0.013015517,0.0031567267,0.028585378,0.016096212,0.009982446,0.0031567267,0.026971083,0.0031567267,0.0063134534,0.021175966
0.012626907,0.009982446,0.012626907,0.015783634,0.0031567267,0.01138174,0.01894036,0.016096212,0.016999494,0.016999494,0.016999494,0.014117312,0.013015517,0.01894036,0.014117312,0.0031567267,0.0044642854,0.016096212,0.019964892,0.0063134534,0.009982446
0.007058656,0.0044642854,0.0044642854,0.0063134534,0.0,0.007058656,0.015783634,0.008928571,0.01138174,0.0063134534,0.01138174,0.00947018,0.008928571,0.016999494,0.013392856,0.0031567267,0.0031567267,0.0063134534,0.0031567267,0.013015517,0.0031567267
0.009982446,0.013015517,0.013392856,0.0063134534,0.0,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.0063134534,0.0063134534,0.0044642854,0.0044642854,0.016999494,0.012626907,0.0063134534,0.00947018,0.013015517,0.00947018,0.007058656,0.017857142
0.0,0.007058656,0.008928571,0.0044642854,0.008928571,0.01138174,0.009982446,0.009982446,0.0044642854,0.00947018,0.008928571,0.014117312,0.0063134534,0.016999494,0.016999494,0.007058656,0.0044642854,0.00947018,0.009982446,0.02232143,0.04464286
0.009982446,0.0044642854,0.007058656,0.0,0.007058656,0.0,0.009982446,0.0031567267,0.014117312,0.008928571,0.01138174,0.007058656,0.013015517,0.015783634,0.007058656,0.0063134534,0.014117312,0.014117312,0.015783634,0.016999494,0.016096212
0.012626907,0.0044642854,0.013392856,0.0,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.007058656,0.02715519,0.0063134534,0.013015517,0.01840672,0.021175966,0.029103583,0.0063134534,0.015783634,0.020212913,0.007058656,0.013392856,0.007058656
0.025450345,0.016096212,0.007058656,0.007058656,0.01138174,0.017857142,0.0063134534,0.015783634,0.0031567267,0.026031034,0.00947018,0.0031567267,0.007058656,0.008928571,0.02232143,0.0031567267,0.0063134534,0.01138174,0.013392856,0.0063134534,0.0044642854
0.007058656,0.0044642854,0.007058656,0.0044642854,0.0063134534,0.0063134534,0.016999494,0.01894036,0.007058656,0.008928571,0.0063134534,0.0044642854,0.0044642854,0.013015517,0.00947018,0.0044642854,0.009982446,0.015783634,0.0063134534,0.01138174,0.0063134534
0.0063134534,0.0031567267,0.0031567267,0.0031567267,0.0031567267,0.0,0.008928571,0.00947018,0.007058656,0.0031567267,0.0044642854,0.009982446,0.0044642854,0.0031567267,0.0031567267,0.0063134534,0.008928571,0.007058656,0.007058656,0.0031567267,0.0044642854
0.0031567267,0.0063134534,0.007058656,0.014117312,0.00947018,0.007058656,0.01138174,0.009982446,0.007058656,0.009982446,0.0031567267,0.007058656,0.009982446,0.008928571,0.009982446,0.007058656,0.0063134534,0.009982446,0.0044642854,0.01138174,0.007058656
0.0031567267,0.009982446,0.0063134534,0.0044642854,0.0031567267,0.0031567267,0.0063134534,0.0044642854,0.007058656,0.01138174,0.016096212,0.016999494,0.0044642854,0.0044642854,0.01138174,0.01138174,0.009982446,0.008928571,0.0044642854,0.01138174,0.014117312
0.0031567267,0.0,0.0044642854,0.00947018,0.0063134534,0.013015517,0.007058656,0.0,0.007058656,0.009982446,0.009982446,0.007058656,0.0031567267,0.0063134534,0.0063134534,0.00947018,0.021175966,0.01138174,0.0031567267,0.00947018,0.0031567267
0.0044642854,0.0,0.00947018,0.007058656,0.0044642854,0.0044642854,0.016999494,0.014117312,0.0031567267,0.00947018,0.00947018,0.008928571,0.016999494,0.0,0.008928571,0.007058656,0.0044642854,0.01138174,0.012626907,0.0044642854,0.009982446
0.0031567267,0.0031567267,0.008928571,0.00947018,0.0031567267,0.0031567267,0.0063134534,0.01138174,0.014117312,0.0063134534,0.009982446,0.0044642854,0.013015517,0.007058656,0.0044642854,0.015783634,0.009982446,0.0044642854,0.0044642854,0.014117312,0.016999494
0.019964892,0.00947018,0.009982446,0.0031567267,0.0031567267,0.007058656,0.008928571,0.016999494,0.007058656,0.0,0.008928571,0.0,0.007058656,0.009982446,0.009982446,0.01138174,0.008928571,0.00947018,0.0031567267,0.00947018,0.0044642854
0.0031567267,0.008928571,0.007058656,0.0031567267,0.0044642854,0.007058656,0.0031567267,0.0031567267,0.024040915,0.0044642854,0.014117312,0.0031567267,0.014117312,0.01138174,0.0063134534,0.00947018,0.007058656,0.0031567267,0.007058656,0.0031567267,0.0031567267
0.0031567267,0.008928571,0.009982446,0.0044642854,0.007058656,0.0,0.013015517,0.0063134534,0.0031567267,0.016096212,0.015783634,0.021175966,0.007058656,0.009982446,0.013015517,0.008928571,0.01138174,0.008928571,0.0063134534,0.0031567267,0.013015517
0.016096212,0.0044642854,0.00947018,0.013015517,0.009982446,0.007058656,0.007058656,0.01138174,0.009982446,0.021175966,0.009982446,0.035293277,0.0063134534,0.013392856,0.026785713,0.016096212,0.016096212,0.021175966,0.013392856,0.03840324,0.02715519
0.008928571,0.0044642854,0.0063134534,0.0063134534,0.007058656,0.0031567267,0.0063134534,0.0,0.0031567267,0.0063134534,0.0063134534,0.007058656,0.00947018,0.025253814,0.007058656,0.009982446,0.0044642854,0.022981318,0.007058656,0.0044642854,0.0044642854
0.014117312,0.007058656,0.008928571,0.0063134534,0.0031567267,0.008928571,0.00947018,0.0044642854,0.0031567267,0.007058656,0.014117312,0.015783634,0.0063134534,0.0044642854,0.016096212,0.01138174,0.01138174,0.012626907,0.0063134534,0.0031567267,0.007058656
0.009982446,0.007058656,0.007058656,0.0044642854,0.008928571,0.009982446,0.009982446,0.012626907,0.012626907,0.009982446,0.014117312,0.016999494,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.007058656,0.013392856,0.0063134534,0.009982446,0.0031567267
0.0031567267,0.007058656,0.008928571,0.0031567267,0.0044642854,0.0031567267,0.01138174,0.015783634,0.0063134534,0.0031567267,0.0044642854,0.0031567267,0.0031567267,0.008928571,0.0031567267,0.0031567267,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.015783634
0.007058656,0.0,0.013015517,0.012626907,0.019964892,0.026971083,0.0031567267,0.014117312,0.01840672,0.0044642854,0.009982446,0.007058656,0.0031567267,0.0044642854,0.015783634,0.028585378,0.009982446,0.0044642854,0.016999494,0.007058656,0.008928571
0.0031567267,0.007058656,0.0063134534,0.00947018,0.007058656,0.00947018,0.007058656,0.0044642854,0.007058656,0.01138174,0.016096212,0.007058656,0.01920162,0.0031567267,0.02232143,0.0031567267,0.016999494,0.03694854,0.009982446,0.022981318,0.024654824
0.0031567267,0.00947018,0.007058656,0.0044642854,0.007058656,0.01138174,0.009982446,0.00947018,0.0044642854,0.0044642854,0.038012024,0.07582718,0.016999494,0.0031567267,0.01138174,0.015783634,0.063134536,0.09176252,0.014117312,0.008928571,0.019964892
0.01138174,0.009982446,0.015783634,0.009982446,0.0063134534,0.0044642854,0.0044642854,0.0044642854,0.007058656,0.013392856,0.020212913,0.01920162,0.015783634,0.015783634,0.0031567267,0.041520257,0.015783634,0.021175966,0.01138174,0.0063134534,0.013015517
0.007058656,0.0031567267,0.015783634,0.013392856,0.0063134534,0.014117312,0.007058656,0.016096212,0.0031567267,0.029103583,0.007058656,0.0,0.008928571,0.0063134534,0.0063134534,0.007058656,0.009982446,0.007058656,0.0044642854,0.013015517,0.00947018
0.0031567267,0.0063134534,0.0063134534,0.009982446,0.0044642854,0.007058656,0.015783634,0.0031567267,0.0063134534,0.0031567267,0.007058656,0.00947018,0.007058656,0.009982446,0.007058656,0.0,0.0044642854,0.01138174,0.0031567267,0.007058656,0.0031567267
0.00947018,0.013392856,0.01840672,0.0063134534,0.0,0.0,0.02276348,0.007058656,0.0044642854,0.028585378,0.05375712,0.067483105,0.015783634,0.013015517,0.007058656,0.013392856,0.007058656,0.00947018,0.009982446,0.013392856,0.0044642854
0.04115868,0.047456007,0.01920162,0.013015517,0.01894036,0.016999494,0.04776994,0.013392856,0.013015517,0.0031567267,0.009982446,0.014117312,0.01920162,0.039929785,0.06030918,0.015783634,0.012626907,0.016096212,0.009982446,0.00947018,0.01138174
0.015783634,0.007058656,0.0044642854,0.0063134534,0.007058656,0.01138174,0.01894036,0.016999494,0.0063134534,0.0031567267,0.0063134534,0.014117312,0.0044642854,0.01840672,0.04930965,0.01138174,0.01840672,0.026031034,0.0044642854,0.0031567267,0.0044642854
0.014117312,0.0,0.007058656,0.013392856,0.013015517,0.009982446,0.020212913,0.007058656,0.02276348,0.01920162,0.067483105,0.06507759,0.01138174,0.012626907,0.008928571,0.013392856,0.01138174,0.01920162,0.015783634,0.007058656,0.0044642854
0.015783634,0.01138174,0.016096212,0.013015517,0.0063134534,0.01920162,0.009982446,0.013392856,0.042936128,0.01138174,0.014117312,0.013015517,0.007058656,0.0031567267,0.0063134534,0.0063134534,0.007058656,0.016999494,0.0044642854,0.0063134534,0.009982446
0.009982446,0.00947018,0.0063134534,0.0,0.00947018,0.01138174,0.00947018,0.013015517,0.01138174,0.0063134534,0.025450345,0.024040915,0.012626907,0.06629126,0.082074896,0.016096212,0.009982446,0.013392856,0.024040915,0.008928571,0.012626907
0.01920162,0.016999494,0.015783634,0.008928571,0.00947018,0.013015517,0.01840672,0.0031567267,0.0044642854,0.015783634,0.01138174,0.008928571,0.022981318,0.058207165,0.0791703,0.013015517,0.04776994,0.007058656,0.014117312,0.03172471,0.061292548
0.007058656,0.0063134534,0.008928571,0.009982446,0.008928571,0.007058656,0.016096212,0.014117312,0.00947018,0.015783634,0.06507759,0.114906594,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.00947018,0.007058656,0.0031567267
0.007058656,0.007058656,0.0031567267,0.0,0.007058656,0.007058656,0.00947018,0.00947018,0.0044642854,0.0063134534,0.00947018,0.0063134534,0.0,0.05512986,0.08928572,0.01138174,0.01138174,0.016096212,0.009982446,0.0031567267,0.0044642854
0.0044642854,0.015783634,0.01840672,0.0031567267,0.013392856,0.009982446,0.0063134534,0.008928571,0.0031567267,0.0063134534,0.009982446,0.009982446,0.0044642854,0.008928571,0.008928571,0.0063134534,0.026031034,0.032957196,0.01138174,0.0031567267,0.009982446
0.00947018,0.007058656,0.007058656,0.0031567267,0.0044642854,0.009982446,0.013015517,0.01138174,0.02232143,0.007058656,0.00947018,0.007058656,0.009982446,0.015783634,0.014117312,0.01920162,0.016096212,0.013015517,0.009982446,0.02276348,0.035714284
0.007058656,0.007058656,0.0063134534,0.008928571,0.0044642854,0.0044642854,0.01138174,0.009982446,0.007058656,0.00947018,0.022097087,0.028234623,0.021175966,0.0031567267,0.009982446,0.009982446,0.016096212,0.0044642854,0.008928571,0.013392856,0.0044642854
0.01138174,0.012626907,0.016096212,0.0031567267,0.016096212,0.013392856,0.02841054,0.01920162,0.015783634,0.016096212,0.025450345,0.01138174,0.013015517,0.016096212,0.019964892,0.01894036,0.03172471,0.06344942,0.020212913,0.02715519,0.05375712
0.0063134534,0.01138174,0.0031567267,0.01138174,0.009982446,0.0031567267,0.009982446,0.007058656,0.02276348,0.008928571,0.013392856,0.007058656,0.01138174,0.047456007,0.009982446,0.007058656,0.0,0.013015517,0.0044642854,0.00947018,0.03694854
0.0044642854,0.009982446,0.016096212,0.014117312,0.013015517,0.00947018,0.014117312,0.015783634,0.013015517,0.019964892,0.0063134534,0.0031567267,0.012626907,0.00947018,0.0044642854,0.0031567267,0.00947018,0.0044642854,0.0063134534,0.00947018,0.008928571
0.0031567267,0.00947018,0.01840672,0.0044642854,0.007058656,0.007058656,0.01920162,0.03414522,0.013392856,0.0044642854,0.00947018,0.016096212,0.0031567267,0.01840672,0.007058656,0.013392856,0.013392856,0.016096212,0.009982446,0.015783634,0.016999494
0.007058656,0.016096212,0.01138174,0.007058656,0.01138174,0.009982446,0.015783634,0.016999494,0.0063134534,0.013015517,0.022981318,0.013015517,0.014117312,0.01138174,0.015783634,0.007058656,0.026971083,0.013392856,0.00947018,0.009982446,0.01840672
0.0031567267,0.007058656,0.013392856,0.013015517,0.016096212,0.021175966,0.031090153,0.041520257,0.00947018,0.01138174,0.014117312,0.015783634,0.01920162,0.01138174,0.01138174,0.0,0.013015517,0.013015517,0.007058656,0.0044642854,0.00947018
0.007058656,0.0031567267,0.015783634,0.0044642854,0.01138174,0.013015517,0.013015517,0.01920162,0.013015517,0.025450345,0.007058656,0.008928571,0.01840672,0.016096212,0.016999494,0.00947018,0.007058656,0.012626907,0.015783634,0.008928571,0.01138174
0.0063134534,0.007058656,0.0063134534,0.0,0.007058656,0.014117312,0.019964892,0.0044642854,0.0,0.008928571,0.007058656,0.15361296,0.041520257,0.007058656,0.007058656,0.0044642854,0.0063134534,0.008928571,0.0044642854,0.007058656,0.0031567267
0.0031567267,0.007058656,0.015783634,0.013015517,0.009982446,0.00947018,0.007058656,0.012626907,0.0063134534,0.007058656,0.009982446,0.0031567267,0.007058656,0.008928571,0.009982446,0.01138174,0.0044642854,0.013015517,0.00947018,0.008928571,0.00947018
0.0063134534,0.009982446,0.015783634,0.007058656,0.008928571,0.0044642854,0.012626907,0.0044642854,0.012626907,0.017857142,0.01138174,0.007058656,0.007058656,0.0031567267,0.017857142,0.0044642854,0.01920162,0.007058656,0.007058656,0.013015517,0.007058656
0.007058656,0.0044642854,0.0044642854,0.0031567267,0.007058656,0.009982446,0.009982446,0.0044642854,0.03853276,0.007058656,0.007058656,0.0063134534,0.009982446,0.0063134534,0.009982446,0.01840672,0.0063134534,0.0063134534,0.013015517,0.007058656,0.008928571
0.007058656,0.007058656,0.008928571,0.0,0.0031567267,0.0063134534,0.0044642854,0.0044642854,0.0,0.008928571,0.007058656,0.00947018,0.0031567267,0.028234623,0.07009071,0.016999494,0.019964892,0.026031034,0.0044642854,0.0063134534,0.008928571
0.009982446,0.008928571,0.017857142,0.007058656,0.009982446,0.007058656,0.009982446,0.009982446,0.015783634,0.0063134534,0.0,0.013015517,0.0044642854,0.015783634,0.01894036,0.0044642854,0.007058656,0.0044642854,0.00947018,0.0031567267,0.0063134534
0.0044642854,0.0044642854,0.008928571,0.0,0.0031567267,0.013015517,0.013392856,0.015783634,0.01138174,0.0031567267,0.012626907,0.0044642854,0.007058656,0.007058656,0.007058656,0.0044642854,0.01138174,0.0063134534,0.00947018,0.007058656,0.0044642854
0.0031567267,0.007058656,0.007058656,0.0031567267,0.008928571,0.0031567267,0.013015517,0.007058656,0.0063134534,0.007058656,0.0044642854,0.008928571,0.0063134534,0.007058656,0.009982446,0.009982446,0.013015517,0.0044642854,0.0031567267,0.0031567267,0.008928571
0.016096212,0.00947018,0.015783634,0.00947018,0.0063134534,0.0063134534,0.00947018,0.01138174,0.00947018,0.0031567267,0.009982446,0.044865515,0.016096212,0.014117312,0.025450345,0.015783634,0.02276348,0.013015517,0.0031567267,0.0063134534,0.012626907
0.012626907,0.0,0.007058656,0.0044642854,0.00947018,0.009982446,0.014117312,0.008928571,0.042115986,0.014117312,0.013392856,0.0031567267,0.0044642854,0.0044642854,0.01138174,0.007058656,0.0063134534,0.0,0.0031567267,0.013015517,0.008928571
0.020212913,0.02232143,0.013392856,0.0063134534,0.007058656,0.0031567267,0.00947018,0.0031567267,0.009982446,0.0044642854,0.007058656,0.0031567267,0.0063134534,0.0,0.0044642854,0.0031567267,0.007058656,0.00947018,0.0044642854,0.007058656,0.014117312
0.01138174,0.0044642854,0.009982446,0.0044642854,0.01138174,0.0031567267,0.013392856,0.012626907,0.025450345,0.0031567267,0.008928571,0.0044642854,0.0063134534,0.0031567267,0.0063134534,0.0031567267,0.015783634,0.016999494,0.009982446,0.01920162,0.01920162
0.0031567267,0.00947018,0.0063134534,0.007058656,0.0044642854,0.0063134534,0.020212913,0.00947018,0.0,0.053942166,0.102775574,0.14643945,0.0031567267,0.0,0.0031567267,0.01138174,0.070586555,0.029103583,0.007058656,0.01920162,0.025450345
0.007058656,0.0031567267,0.0,0.00947018,0.012626907,0.014117312,0.013015517,0.016096212,0.024040915,0.0063134534,0.008928571,0.008928571,0.0063134534,0.0044642854,0.00947018,0.013015517,0.00947018,0.00947018,0.0031567267,0.01840672,0.017857142
0.0044642854,0.0044642854,0.007058656,0.00947018,0.0063134534,0.0,0.007058656,0.007058656,0.0044642854,0.0063134534,0.060966518,0.08889423,0.008928571,0.013015517,0.00947018,0.007058656,0.0635279,0.10340389,0.01138174,0.0031567267,0.009982446
0.007058656,0.009982446,0.028585378,0.009982446,0.016096212,0.0031567267,0.009982446,0.0,0.0031567267,0.0044642854,0.0,0.02715519,0.01138174,0.0063134534,0.016096212,0.015783634,0.02232143,0.020212913,0.0063134534,0.0044642854,0.0063134534
0.014117312,0.014117312,0.007058656,0.007058656,0.00947018,0.0044642854,0.0063134534,0.013015517,0.0031567267,0.007058656,0.0044642854,0.01138174,0.052062068,0.105879836,0.14317068,0.009982446,0.007058656,0.00947018,0.0,0.0063134534,0.0063134534
0.08048106,0.06629126,0.020212913,0.043854646,0.049005575,0.08261944,0.1456548,0.15975033,0.16730651,0.107375115,0.15237543,0.15341821,0.025450345,0.07503454,0.1497367,0.04660851,0.013015517,0.0063134534,0.108712465,0.10797666,0.12295035
0.0044642854,0.0031567267,0.008928571,0.007058656,0.0063134534,0.0031567267,0.009982446,0.0031567267,0.008928571,0.012626907,0.028585378,0.024040915,0.009982446,0.0063134534,0.007058656,0.008928571,0.013015517,0.009982446,0.0044642854,0.008928571,0.0031567267
0.007058656,0.008928571,0.0031567267,0.0031567267,0.0044642854,0.0031567267,0.0063134534,0.021175966,0.016999494,0.016999494,0.007058656,0.0044642854,0.01138174,0.026031034,0.03414522,0.012626907,0.007058656,0.013392856,0.007058656,0.007058656,0.0031567267
0.007058656,0.0063134534,0.0044642854,0.007058656,0.0044642854,0.009982446,0.0031567267,0.008928571,0.013015517,0.031090153,0.0063134534,0.01138174,0.01138174,0.01138174,0.009982446,0.0,0.013392856,0.021175966,0.0031567267,0.0044642854,0.009982446
0.0031567267,0.0063134534,0.009982446,0.0063134534,0.0,0.0044642854,0.009982446,0.0,0.01138174,0.032192424,0.0044642854,0.113685995,0.017857142,0.085231625,0.11434151,0.008928571,0.00947018,0.0063134534,0.00947018,0.007058656,0.0031567267
0.00947018,0.01138174,0.007058656,0.0,0.0031567267,0.01138174,0.0044642854,0.013015517,0.0031567267,0.0031567267,0.009982446,0.007058656,0.009982446,0.025253814,0.05090069,0.009982446,0.012626907,0.0063134534,0.0031567267,0.0044642854,0.012626907
0.0044642854,0.0031567267,0.0044642854,0.008928571,0.0044642854,0.012626907,0.007058656,0.007058656,0.0031567267,0.0031567267,0.01920162,0.009982446,0.01138174,0.007058656,0.009982446,0.007058656,0.007058656,0.007058656,0.0031567267,0.0031567267,0.0031567267
0.012626907,0.013015517,0.009982446,0.016999494,0.015783634,0.012626907,0.016096212,0.021175966,0.0044642854,0.015783634,0.02276348,0.009982446,0.0031567267,0.0632134,0.0903949,0.015783634,0.039046552,0.05060618,0.008928571,0.00947018,0.007058656
0.009982446,0.01138174,0.0063134534,0.012626907,0.009982446,0.022097087,0.0063134534,0.013392856,0.0031567267,0.04519745,0.063918844,0.10340389,0.00947018,0.0031567267,0.021175966,0.007058656,0.0044642854,0.007058656,0.015783634,0.01138174,0.014117312
0.015783634,0.015783634,0.008928571,0.0063134534,0.015783634,0.014117312,0.0031567267,0.012626907,0.038012024,0.007058656,0.013015517,0.035293277,0.009982446,0.019964892,0.015783634,0.015783634,0.013015517,0.00947018,0.013015517,0.01920162,0.025253814
0.015783634,0.014117312,0.0063134534,0.0063134534,0.015783634,0.01138174,0.0,0.0031567267,0.03399899,0.0031567267,0.007058656,0.013015517,0.0031567267,0.0031567267,0.007058656,0.013015517,0.0044642854,0.0063134534,0.017857142,0.008928571,0.007058656
0.00947018,0.01920162,0.009982446,0.009982446,0.013392856,0.0044642854,0.02276348,0.028585378,0.009982446,0.019964892,0.016096212,0.02232143,0.01138174,0.007058656,0.0,0.007058656,0.008928571,0.009982446,0.01138174,0.0063134534,0.0044642854
0.029947339,0.016999494,0.009982446,0.019964892,0.026031034,0.029103583,0.0063134534,0.0044642854,0.016096212,0.013015517,0.03172471,0.020212913,0.00947018,0.025450345,0.021175966,0.009982446,0.024040915,0.013392856,0.015783634,0.007058656,0.00947018
0.013015517,0.01138174,0.0031567267,0.01138174,0.00947018,0.009982446,0.01138174,0.01138174,0.035992224,0.009982446,0.012626907,0.007058656,0.00947018,0.015783634,0.025450345,0.0063134534,0.05512986,0.007058656,0.029103583,0.01920162,0.088444695
0.00947018,0.0044642854,0.007058656,0.0063134534,0.0044642854,0.009982446,0.01138174,0.0044642854,0.01840672,0.008928571,0.016096212,0.009982446,0.0044642854,0.013015517,0.01894036,0.014117312,0.01840672,0.00947018,0.012626907,0.008928571,0.0063134534
0.01840672,0.016096212,0.016999494,0.01840672,0.029947339,0.029103583,0.03840324,0.028234623,0.025253814,0.022981318,0.022097087,0.0031567267,0.012626907,0.012626907,0.0063134534,0.015783634,0.009982446,0.02232143,0.02715519,0.032192424,0.028234623
0.013392856,0.013015517,0.019964892,0.007058656,0.0,0.01138174,0.01138174,0.01138174,0.026031034,0.0031567267,0.013392856,0.014117312,0.025450345,0.014117312,0.029103583,0.0063134534,0.012626907,0.02232143,0.01840672,0.01840672,0.021175966
0.008928571,0.0031567267,0.007058656,0.007058656,0.007058656,0.0063134534,0.009982446,0.0031567267,0.0031567267,0.0063134534,0.012626907,0.007058656,0.02232143,0.013015517,0.015783634,0.00947018,0.0063134534,0.0031567267,0.0031567267,0.013392856,0.007058656
0.0063134534,0.007058656,0.0031567267,0.0044642854,0.007058656,0.007058656,0.007058656,0.007058656,0.013015517,0.007058656,0.007058656,0.0,0.007058656,0.0063134534,0.01138174,0.02276348,0.007058656,0.0044642854,0.008928571,0.0031567267,0.0044642854
0.013392856,0.0063134534,0.012626907,0.0063134534,0.0031567267,0.0044642854,0.00947018,0.0044642854,0.007058656,0.045962635,0.007058656,0.015783634,0.0063134534,0.0031567267,0.007058656,0.0044642854,0.015783634,0.022097087,0.0044642854,0.01138174,0.013015517
0.013015517,0.01138174,0.0031567267,0.008928571,0.0063134534,0.007058656,0.01138174,0.008928571,0.0031567267,0.009982446,0.01894036,0.015783634,0.01894036,0.0063134534,0.026971083,0.020212913,0.01138174,0.029947339,0.014117312,0.015783634,0.02276348
0.0031567267,0.007058656,0.012626907,0.0063134534,0.0031567267,0.01138174,0.0063134534,0.0044642854,0.007058656,0.009982446,0.025253814,0.0031567267,0.009982446,0.0063134534,0.015783634,0.007058656,0.0063134534,0.0044642854,0.0031567267,0.0063134534,0.0063134534
0.007058656,0.007058656,0.012626907,0.0031567267,0.008928571,0.014117312,0.02276348,0.009982446,0.0031567267,0.0031567267,0.01138174,0.013015517,0.007058656,0.00947018,0.014117312,0.008928571,0.013392856,0.0044642854,0.01138174,0.007058656,0.009982446
0.0044642854,0.01138174,0.0031567267,0.00947018,0.0063134534,0.0044642854,0.021175966,0.007058656,0.009982446,0.0031567267,0.0044642854,0.0063134534,0.0,0.0,0.007058656,0.0031567267,0.007058656,0.0063134534,0.0063134534,0.0031567267,0.008928571
0.0031567267,0.0,0.0044642854,0.009982446,0.007058656,0.0044642854,0.013392856,0.0044642854,0.00947018,0.0063134534,0.008928571,0.00947018,0.013392856,0.013015517,0.017857142,0.016096212,0.01138174,0.020212913,0.0044642854,0.01138174,0.0044642854
