wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.19543684,0.16250245,0.10106457,0.10714285,0.11615724,0.12740824,0.135886,0.13392857,0.11684154,0.084938824,0.12053571,0.12783769,0.11589959,0.113817394,0.13632528,0.13220619,0.12440066,0.12327411,0.15593079,0.11025972,0.062260386
0.14738905,0.14236802,0.024654824,0.016999494,0.016999494,0.05512986,0.10980691,0.07796539,0.06696428,0.035293277,0.045962635,0.039929785,0.025450345,0.016096212,0.022097087,0.009982446,0.020212913,0.008928571,0.035992224,0.029947339,0.09801115
0.14684719,0.12896301,0.124880366,0.13496621,0.15477622,0.16778234,0.122585095,0.123758174,0.07635103,0.12725171,0.06063874,0.042115986,0.13878833,0.13258252,0.13292031,0.16271694,0.17703018,0.15006907,0.18911402,0.1707261,0.22861764
0.23282866,0.2170809,0.16659024,0.17433594,0.1807071,0.19232732,0.20146249,0.20487133,0.20360276,0.089842014,0.19110584,0.19441439,0.10788433,0.2106509,0.21625307,0.20663907,0.20772125,0.20168494,0.21595332,0.22561213,0.2287048
0.08616187,0.06591439,0.0558482,0.04991223,0.06814436,0.085872255,0.05375712,0.05375712,0.06507759,0.034867186,0.046928115,0.05177417,0.05090069,0.04941059,0.04930965,0.069877125,0.06923243,0.06201984,0.108849876,0.11607143,0.17533337
0.1603729,0.1295797,0.01138174,0.02715519,0.020212913,0.026785713,0.08889423,0.04818534,0.03414522,0.035293277,0.043854646,0.042936128,0.020212913,0.024040915,0.033556465,0.00947018,0.01920162,0.02715519,0.026971083,0.007058656,0.03125
0.14796261,0.1295797,0.020212913,0.0063134534,0.014117312,0.026785713,0.08889423,0.07602405,0.056908697,0.035293277,0.05512986,0.05930951,0.025450345,0.038142875,0.033556465,0.00947018,0.01920162,0.02715519,0.015783634,0.007058656,0.04115868
0.15625,0.14575739,0.0297805,0.026785713,0.016096212,0.053664353,0.122788146,0.09203361,0.08286032,0.03840324,0.05682108,0.041037448,0.02715519,0.01840672,0.025450345,0.00947018,0.024040915,0.01138174,0.045962635,0.03840324,0.18128519
0.21283925,0.19635247,0.15573896,0.1747641,0.18455382,0.20448184,0.18246317,0.18366073,0.18654092,0.09543553,0.08189257,0.07796539,0.11012408,0.09327046,0.19110584,0.19315453,0.13459656,0.1297718,0.20360276,0.16572064,0.1787945
0.03694854,0.033556465,0.12791562,0.14779416,0.15887465,0.1747641,0.10862076,0.10788433,0.11832463,0.115770556,0.11089056,0.13632528,0.15416336,0.1426128,0.1397899,0.1548084,0.1468811,0.14428002,0.16999494,0.13599595,0.13277029
0.16781202,0.086219676,0.09585228,0.1585293,0.17609896,0.19685932,0.13080433,0.161024,0.16804937,0.15129253,0.14957023,0.06507759,0.1715413,0.16804937,0.161024,0.19068824,0.188692,0.18147747,0.20168494,0.17948982,0.021175966
0.032192424,0.05090069,0.0903949,0.105879836,0.11949785,0.13250734,0.0044642854,0.08804948,0.08668075,0.07891817,0.0632134,0.07198445,0.09831569,0.08978654,0.07891817,0.126781,0.09801115,0.0949645,0.12818798,0.12311234,0.1270558
0.07602405,0.06507759,0.06030918,0.039046552,0.06289733,0.08286032,0.060060825,0.046928115,0.059561,0.028585378,0.040425826,0.04818534,0.04464286,0.039553672,0.04464286,0.06799798,0.0635279,0.056908697,0.10583276,0.115770556,0.17770438
0.039046552,0.05090069,0.11187468,0.12507969,0.13868058,0.15672758,0.0949645,0.039046552,0.12061836,0.09801115,0.08546513,0.026031034,0.12456077,0.11364216,0.11434151,0.14092584,0.17174451,0.17174451,0.17387806,0.18771246,0.2190004
0.2480191,0.23231448,0.1497367,0.14823177,0.18238124,0.22361572,0.21024843,0.2198179,0.23179919,0.11315886,0.12181039,0.2317347,0.11089056,0.19756672,0.19566613,0.20750527,0.14410725,0.16846395,0.20173435,0.19665672,0.20460364
0.07093861,0.07687132,0.12634797,0.15477622,0.16538958,0.17770438,0.09284212,0.14219293,0.15812019,0.124880366,0.1397899,0.058035716,0.16478598,0.1583406,0.15152287,0.1807071,0.21984059,0.21468063,0.19170456,0.25089526,0.25567538
0.07602405,0.06591439,0.038142875,0.026785713,0.01894036,0.07985957,0.05090069,0.07628575,0.057949796,0.013015517,0.03853276,0.04519745,0.013015517,0.03681344,0.042469412,0.062180307,0.058035716,0.05512986,0.086219676,0.09982446,0.17646639
0.17857143,0.1406427,0.10032234,0.11887078,0.13868058,0.16694878,0.11933095,0.11861902,0.12791562,0.11120463,0.108849876,0.11999715,0.1231528,0.1214417,0.12185129,0.13632528,0.13250734,0.13377969,0.16538958,0.13835685,0.10751424
0.031090153,0.05177417,0.083339974,0.09912323,0.112673484,0.1287697,0.082074896,0.08195339,0.08731075,0.07198445,0.07389708,0.06591439,0.091545075,0.08195339,0.07687132,0.11882885,0.119789355,0.15937562,0.1214417,0.12403968,0.11999715
0.083339974,0.066889845,0.06507759,0.02715519,0.025450345,0.042936128,0.05060618,0.04430677,0.053664353,0.008928571,0.03681344,0.04519745,0.035992224,0.03414522,0.040425826,0.06072085,0.059561,0.050998483,0.096834876,0.11012408,0.09203361
0.14839973,0.13190435,0.12098956,0.13806845,0.15237543,0.17087196,0.11025972,0.13004029,0.14219293,0.108849876,0.056908697,0.047350902,0.15178572,0.13893186,0.13921845,0.16670986,0.16572064,0.15237543,0.17691757,0.15545076,0.15529042
0.1603729,0.13273276,0.01840672,0.0031567267,0.014117312,0.029103583,0.09284212,0.06063874,0.053664353,0.035293277,0.04660851,0.042936128,0.025450345,0.022981318,0.03125,0.0031567267,0.01894036,0.0297805,0.02232143,0.02276348,0.026785713
0.20306367,0.17703018,0.08978654,0.08231736,0.08973103,0.10180138,0.16148748,0.10436312,0.08261944,0.068943955,0.088444695,0.09203361,0.032192424,0.07582718,0.08213558,0.05291638,0.060060825,0.08529006,0.0947544,0.08685302,0.043854646
0.19068824,0.19696052,0.06500098,0.03399899,0.04235193,0.035992224,0.13705431,0.12020457,0.101996966,0.08357877,0.108849876,0.13665383,0.053664353,0.09745036,0.100867175,0.044865515,0.04991223,0.10611486,0.11645713,0.072878696,0.06636638
0.14796261,0.1295797,0.020212913,0.0063134534,0.020212913,0.026785713,0.08889423,0.05431038,0.03681344,0.035293277,0.052253127,0.05930951,0.020212913,0.02232143,0.033556465,0.00947018,0.01920162,0.02715519,0.026971083,0.01138174,0.1042198
0.17635341,0.14313589,0.11120463,0.1276817,0.13868058,0.16614102,0.11743703,0.13080433,0.1309566,0.110665664,0.11786052,0.12020457,0.1231528,0.1214417,0.12185129,0.13632528,0.13186657,0.13277029,0.16469525,0.1585293,0.109579794
0.07529968,0.082074896,0.096834876,0.1578679,0.1448659,0.15925053,0.097245626,0.14839973,0.16463472,0.124880366,0.0986193,0.08529006,0.16133314,0.16490687,0.1578679,0.15971914,0.19482401,0.13277029,0.16176492,0.1766075,0.17223698
0.12148273,0.097245626,0.015783634,0.03414522,0.045962635,0.073219724,0.07891817,0.06072085,0.056469247,0.01138174,0.042469412,0.04941059,0.063918844,0.039929785,0.06384085,0.10611486,0.024654824,0.016096212,0.07582718,0.057604857,0.06500098
0.13190435,0.08387631,0.009982446,0.025253814,0.04464286,0.07009071,0.0632134,0.062180307,0.052253127,0.06923243,0.035714284,0.044865515,0.02232143,0.03250049,0.046928115,0.012626907,0.015783634,0.020212913,0.06591439,0.056469247,0.07589286
0.25015938,0.23000821,0.1809,0.19776836,0.18643405,0.19490072,0.21234708,0.21283925,0.20791306,0.18795119,0.20925075,0.21262844,0.21187727,0.2154914,0.22038385,0.21395995,0.2117126,0.20932215,0.21863608,0.2190004,0.22164628
0.051387787,0.022981318,0.12403968,0.15178572,0.15777318,0.17370604,0.112097144,0.10282404,0.12725171,0.10848306,0.09967461,0.14106719,0.14738905,0.13318244,0.12456077,0.15393695,0.14117311,0.13321985,0.16781202,0.15477622,0.11641433
0.15361296,0.13946874,0.02715519,0.02715519,0.029947339,0.05930951,0.119789355,0.0893415,0.08286032,0.039929785,0.05375712,0.041037448,0.03125,0.01840672,0.025450345,0.013015517,0.022981318,0.009982446,0.045962635,0.026031034,0.104934454
0.25015938,0.22772233,0.17937876,0.19627632,0.18216255,0.19490072,0.21001132,0.20903632,0.20791306,0.18216255,0.20049565,0.2013388,0.204701,0.20791306,0.2084396,0.20875011,0.20264612,0.18216255,0.22164628,0.22205053,0.2246605
0.25015938,0.23000821,0.17937876,0.19627632,0.21102901,0.22278978,0.21024843,0.21213578,0.20360276,0.10180138,0.19441439,0.19927424,0.11315886,0.21222971,0.21655236,0.21281584,0.20767328,0.20518723,0.21769975,0.21984059,0.21961382
0.1964793,0.16478598,0.05593734,0.02232143,0.029103583,0.021175966,0.14011031,0.13307016,0.108849876,0.114906594,0.1309566,0.14092584,0.04808183,0.09982446,0.1497367,0.04115868,0.038012024,0.03853276,0.13839287,0.06973437,0.06659122
0.01138174,0.031567268,0.05177417,0.050998483,0.07635103,0.06438485,0.04519745,0.063918844,0.07142857,0.047456007,0.052538402,0.0558482,0.060060825,0.05930951,0.059561,0.08286032,0.08091325,0.07430052,0.12185129,0.12896301,0.18385054
0.15672758,0.1360692,0.024654824,0.016096212,0.019964892,0.031567268,0.10282404,0.06829044,0.0558482,0.034867186,0.04808183,0.04235193,0.025450345,0.01840672,0.025450345,0.00947018,0.016999494,0.01840672,0.025450345,0.009982446,0.17058012
0.051387787,0.033556465,0.12403968,0.15273468,0.15887465,0.1707261,0.113817394,0.10383664,0.12725171,0.10848306,0.09967461,0.12403968,0.14796261,0.13441133,0.12456077,0.14796261,0.14117311,0.13321985,0.16781202,0.13273276,0.1116964
0.16096212,0.15155576,0.026785713,0.02232143,0.035293277,0.06072085,0.12403968,0.09459652,0.084054336,0.032957196,0.032957196,0.032192424,0.01840672,0.014117312,0.021175966,0.01840672,0.019964892,0.0044642854,0.051387787,0.041037448,0.101996966
0.15416336,0.1264268,0.020212913,0.0,0.021175966,0.042936128,0.085872255,0.05177417,0.035293277,0.035293277,0.04519745,0.04115868,0.024654824,0.01840672,0.031567268,0.0063134534,0.019964892,0.024654824,0.026031034,0.1578679,0.1455179
0.14738905,0.14236802,0.02715519,0.01138174,0.039046552,0.05930951,0.10681684,0.08499747,0.08048106,0.041037448,0.054034457,0.060060825,0.033556465,0.01840672,0.025450345,0.012626907,0.024040915,0.01138174,0.04430677,0.024040915,0.10583276
0.1603729,0.1264268,0.00947018,0.0,0.032192424,0.04818534,0.085872255,0.05177417,0.03681344,0.035293277,0.04235193,0.042936128,0.020212913,0.024040915,0.029103583,0.0063134534,0.01920162,0.02715519,0.026971083,0.024654824,0.04115868
0.25015938,0.23000821,0.17937876,0.19627632,0.18643405,0.19071437,0.21234708,0.2096076,0.20518723,0.104553916,0.1972386,0.21024843,0.2076013,0.21222971,0.21744783,0.20986891,0.20875011,0.19110584,0.21863608,0.18911402,0.21662138
0.13156395,0.105076805,0.09982446,0.102775574,0.12634797,0.13868058,0.0949645,0.09417421,0.09801115,0.08499747,0.08261944,0.08048106,0.09831569,0.09600809,0.09417421,0.1297718,0.16538958,0.16778234,0.13186657,0.13788791,0.2198179
0.19008633,0.15496925,0.033556465,0.10354834,0.11438507,0.04235193,0.13069001,0.13321985,0.11866102,0.08499747,0.12127748,0.13015518,0.11899646,0.11999715,0.12946428,0.13273276,0.13000196,0.12615064,0.15812019,0.12185129,0.07967218
0.15299545,0.13676317,0.124880366,0.1448659,0.1585293,0.17609896,0.112673484,0.1360692,0.15165436,0.13846485,0.059561,0.046928115,0.1497367,0.14866808,0.13921845,0.1707261,0.18366073,0.119789355,0.1817244,0.16250245,0.2316702
0.15361296,0.14236802,0.02715519,0.029947339,0.039046552,0.05930951,0.13577595,0.08499747,0.07602405,0.039929785,0.035293277,0.041520257,0.03125,0.01840672,0.024040915,0.013015517,0.024040915,0.008928571,0.04519745,0.034867186,0.1578679
0.17957307,0.14839973,0.043968115,0.033556465,0.04930965,0.061292548,0.13186657,0.07503454,0.055220164,0.035293277,0.071567945,0.07815688,0.020212913,0.043968115,0.052253127,0.01894036,0.029103583,0.052062068,0.043968115,0.031567268,0.08261944
0.23078673,0.21947764,0.13846485,0.12988693,0.16414979,0.17882237,0.19274136,0.21817984,0.21458776,0.12127748,0.10321096,0.099072956,0.17609896,0.17281456,0.17087196,0.1623184,0.18092753,0.17465003,0.20680778,0.18325335,0.18325335
0.25015938,0.23000821,0.18216255,0.19627632,0.18795119,0.19625093,0.21024843,0.21102901,0.20360276,0.18366073,0.20925075,0.21262844,0.21039057,0.21222971,0.21468063,0.21281584,0.2106509,0.20613207,0.21863608,0.21984059,0.21961382
0.25015938,0.23000821,0.17937876,0.19627632,0.18643405,0.19071437,0.21234708,0.2096076,0.20518723,0.104553916,0.20487133,0.21024843,0.2076013,0.21384348,0.2218934,0.20986891,0.20875011,0.20482267,0.21863608,0.21680531,0.21662138
0.15672758,0.13921845,0.021175966,0.007058656,0.01138174,0.02232143,0.10681684,0.07093861,0.0675569,0.035293277,0.04808183,0.04235193,0.025450345,0.03172471,0.024040915,0.012626907,0.01840672,0.015783634,0.025450345,0.012626907,0.01138174
0.16478598,0.1489025,0.02232143,0.02232143,0.05291638,0.07389708,0.12411999,0.0903949,0.082074896,0.019964892,0.020212913,0.025450345,0.052538402,0.0031567267,0.007058656,0.032192424,0.10340389,0.012626907,0.068943955,0.10681684,0.16920173
0.16478598,0.08499747,0.09585228,0.16161084,0.17609896,0.18834843,0.13080433,0.15155576,0.16778234,0.15419568,0.1006694,0.06477062,0.15821469,0.16804937,0.161024,0.18771246,0.188692,0.1799611,0.19867326,0.17948982,0.17507742
0.042115986,0.031567268,0.12791562,0.15076469,0.1618265,0.16003078,0.10862076,0.0949645,0.11832463,0.14330983,0.113817394,0.1456548,0.15416336,0.14575739,0.14575739,0.1569817,0.15000266,0.1468811,0.17387806,0.14187722,0.13878833
0.18439175,0.1406427,0.11641433,0.14623517,0.1548084,0.1747641,0.11645713,0.10383664,0.12818798,0.10536093,0.096577264,0.12020457,0.14018142,0.13004029,0.12507969,0.14860104,0.13752608,0.13321985,0.16920173,0.13559236,0.113861166
0.15672758,0.14236802,0.02715519,0.016999494,0.016999494,0.05512986,0.113817394,0.08231736,0.07369453,0.035293277,0.05449355,0.041520257,0.02715519,0.016999494,0.022981318,0.013015517,0.021175966,0.0063134534,0.04115868,0.032192424,0.18062437
0.17587246,0.07635103,0.09831569,0.13273276,0.1489025,0.16176492,0.13705431,0.15361296,0.16127135,0.15361296,0.14850043,0.1520481,0.14796261,0.16757433,0.16490687,0.18834843,0.17703018,0.17646639,0.19997309,0.1757024,0.16970159
0.15672758,0.1360692,0.024654824,0.009982446,0.03399899,0.04519745,0.09982446,0.062260386,0.04930965,0.035992224,0.03853276,0.03853276,0.029103583,0.01840672,0.02715519,0.00947018,0.007058656,0.021175966,0.035293277,0.019964892,0.08668075
0.1637243,0.15270206,0.02232143,0.024654824,0.041037448,0.08286032,0.11718218,0.0903949,0.07985957,0.014117312,0.014117312,0.013392856,0.058718514,0.00947018,0.007058656,0.03172471,0.104934454,0.01894036,0.07891817,0.11240783,0.110485435
0.15937562,0.1489025,0.040425826,0.03125,0.01920162,0.055220164,0.126781,0.0947544,0.08529006,0.03840324,0.056908697,0.04115868,0.028234623,0.021175966,0.025450345,0.00947018,0.024040915,0.008928571,0.045962635,0.039046552,0.10189922
0.15625,0.14575739,0.0297805,0.038012024,0.03414522,0.053664353,0.12379843,0.09203361,0.08529006,0.039929785,0.038012024,0.041037448,0.020212913,0.01840672,0.025450345,0.012626907,0.024040915,0.01138174,0.045962635,0.035293277,0.10189922
0.25015938,0.23231448,0.17937876,0.19627632,0.20352933,0.21984059,0.21234708,0.2096076,0.20791306,0.1809,0.20663907,0.21024843,0.2076013,0.21222971,0.21744783,0.20986891,0.20767328,0.20613207,0.21769975,0.20875011,0.21662138
0.15672758,0.13921845,0.021175966,0.016999494,0.016999494,0.04941059,0.10980691,0.07529968,0.0625,0.035293277,0.042115986,0.039929785,0.020212913,0.015783634,0.02232143,0.00947018,0.015783634,0.008928571,0.028234623,0.026971083,0.17703018
0.008928571,0.026031034,0.04519745,0.058207165,0.08423197,0.104124136,0.039929785,0.0677778,0.06636638,0.043968115,0.053942166,0.053571425,0.06973437,0.057949796,0.055220164,0.09088961,0.08685302,0.06814436,0.127095,0.09801115,0.18368787
0.1807898,0.058207165,0.12020457,0.13496621,0.1489025,0.16414979,0.1455179,0.16176492,0.16778234,0.11819824,0.15416336,0.15618621,0.12954123,0.17025852,0.16920173,0.18352504,0.16551004,0.17407852,0.20009764,0.24009807,0.18387763
0.2143787,0.23809756,0.072673306,0.052538402,0.038012024,0.14759175,0.18624687,0.18319897,0.1520481,0.068943955,0.08616187,0.0947544,0.06438485,0.073423594,0.16490687,0.03172471,0.039046552,0.02232143,0.08231736,0.09203361,0.052538402
0.14738905,0.14236802,0.024654824,0.016999494,0.032957196,0.056469247,0.10189922,0.07796539,0.06923243,0.03694854,0.04519745,0.042936128,0.025450345,0.016096212,0.02232143,0.013015517,0.01840672,0.007058656,0.039046552,0.029947339,0.17722708
0.25247893,0.23698588,0.18216255,0.19627632,0.20352933,0.22278978,0.21024843,0.21102901,0.20518723,0.107328705,0.19708696,0.21262844,0.114428625,0.21384348,0.21655236,0.21281584,0.2117126,0.20482267,0.21769975,0.21984059,0.21961382
0.18688782,0.16296172,0.0558482,0.06951969,0.079107344,0.104934454,0.14839973,0.09176252,0.06951969,0.057604857,0.09284212,0.12531848,0.07396448,0.083339974,0.08668075,0.0947544,0.10032234,0.11156249,0.11743703,0.13422586,0.13839287
0.10027267,0.07589286,0.063918844,0.108849876,0.12148273,0.071219,0.057170756,0.07576144,0.096834876,0.08231736,0.07985957,0.09159949,0.122585095,0.11832463,0.08804948,0.13485543,0.15178572,0.15971914,0.09284212,0.15548281,0.16804937
0.16348065,0.13577595,0.02715519,0.02232143,0.03694854,0.050998483,0.09801115,0.07093861,0.038012024,0.03172471,0.04464286,0.04910714,0.014117312,0.024654824,0.033556465,0.0031567267,0.01920162,0.03250049,0.0297805,0.020212913,0.092195876
0.14796261,0.13186657,0.02232143,0.00947018,0.020212913,0.042936128,0.09284212,0.05431038,0.03853276,0.032192424,0.04552696,0.05930951,0.017857142,0.02232143,0.03125,0.0063134534,0.01920162,0.02715519,0.026971083,0.013392856,0.09912323
0.14674535,0.09284212,0.013392856,0.029947339,0.05060618,0.07576144,0.07369453,0.057170756,0.05512986,0.00947018,0.03853276,0.046928115,0.045962635,0.03694854,0.05449355,0.028234623,0.029103583,0.014117312,0.09203361,0.05593734,0.058035716
0.07576144,0.069877125,0.06568723,0.042936128,0.02276348,0.07389708,0.05060618,0.03788072,0.06591439,0.016096212,0.035293277,0.08978654,0.00947018,0.033556465,0.03853276,0.056469247,0.056908697,0.04660851,0.08048106,0.17792854,0.18784513
0.189929,0.15361296,0.07529968,0.06711293,0.08146557,0.07503454,0.14524373,0.085872255,0.08889423,0.056908697,0.066889845,0.053571425,0.053664353,0.05375712,0.062260386,0.089118145,0.10611486,0.01138174,0.08804948,0.10106457,0.11684154
0.20615625,0.19297388,0.0677778,0.056908697,0.03414522,0.015783634,0.18311736,0.17993343,0.14606471,0.070586555,0.17364867,0.23359777,0.06696428,0.07093861,0.23728004,0.034723993,0.042115986,0.04464286,0.14313589,0.09289577,0.13015518
0.21744783,0.20360276,0.07369453,0.05090069,0.039553672,0.12772071,0.18627362,0.1295797,0.10848306,0.07389708,0.098669805,0.10806891,0.0635279,0.06696428,0.1276817,0.05375712,0.06477062,0.071567945,0.12440066,0.104553916,0.112097144
0.21673636,0.20291638,0.11156249,0.06063874,0.038012024,0.1617033,0.19258621,0.18635386,0.1589687,0.12791562,0.16176492,0.18037593,0.05593734,0.15312566,0.17465003,0.032957196,0.06030918,0.06030918,0.07992194,0.0947544,0.06951969
0.16572064,0.14117311,0.087082185,0.07602405,0.09105392,0.089842014,0.13632528,0.082074896,0.0947544,0.07764521,0.08261944,0.053664353,0.059894677,0.06814436,0.072878696,0.09790943,0.124880366,0.1260321,0.0949645,0.1169694,0.12946428
0.15937562,0.1489025,0.035714284,0.021175966,0.031090153,0.06072085,0.126781,0.09203361,0.08529006,0.039929785,0.05375712,0.060060825,0.031567268,0.021175966,0.028234623,0.00947018,0.025450345,0.01138174,0.043968115,0.035992224,0.09887158
0.15937562,0.1489025,0.038012024,0.038012024,0.03681344,0.053664353,0.14275247,0.09203361,0.08529006,0.03840324,0.038012024,0.034723993,0.025450345,0.01840672,0.025450345,0.00947018,0.024040915,0.01138174,0.046928115,0.035293277,0.10189922
0.049005575,0.021175966,0.12327411,0.15089682,0.15971914,0.17669213,0.11477643,0.116798885,0.13080433,0.11160714,0.102775574,0.12634797,0.1468811,0.13392857,0.11887078,0.15393695,0.1406427,0.13559236,0.16999494,0.13559236,0.1260321
0.13430008,0.15519413,0.02715519,0.0297805,0.03853276,0.07628575,0.107328705,0.09159949,0.07948435,0.054034457,0.068943955,0.016096212,0.026031034,0.022097087,0.01920162,0.04430677,0.10611486,0.034723993,0.08731075,0.08357877,0.113026686
0.05090069,0.063134536,0.11280607,0.121973895,0.14177182,0.15984388,0.109579794,0.04519745,0.03840324,0.09192527,0.042936128,0.032192424,0.13129859,0.072673306,0.050507627,0.14701673,0.1726992,0.0903949,0.1799611,0.19776836,0.20642193
0.18688782,0.14738905,0.07891817,0.06711293,0.07641626,0.08091325,0.14208777,0.08928572,0.0947544,0.071219,0.06799798,0.04930965,0.058207165,0.0558482,0.059561,0.089118145,0.114906594,0.007058656,0.0949645,0.10751424,0.119955614
0.21606866,0.20264612,0.072673306,0.063134536,0.040178575,0.03250049,0.18942991,0.18624687,0.15548281,0.072878696,0.16148748,0.19581886,0.06814436,0.07483506,0.16804937,0.031567268,0.038012024,0.058718514,0.07635103,0.0791703,0.09289577
0.21673636,0.20579341,0.11025972,0.056203917,0.038012024,0.16418013,0.19256033,0.18942991,0.16111681,0.13038465,0.15548281,0.18627362,0.052062068,0.14428002,0.15583491,0.032957196,0.084938824,0.12896301,0.1548084,0.085231625,0.09831569
0.15937562,0.1489025,0.035714284,0.021175966,0.031090153,0.055220164,0.126781,0.09203361,0.08529006,0.039929785,0.035293277,0.04115868,0.024654824,0.021175966,0.028234623,0.007058656,0.022097087,0.01138174,0.046928115,0.035992224,0.10189922
0.16308397,0.13752608,0.0811592,0.0949645,0.10718935,0.14701673,0.122828715,0.109443314,0.10165444,0.073219724,0.068943955,0.10340389,0.088444695,0.08213558,0.10512421,0.1042198,0.09806198,0.09289577,0.14796261,0.1397899,0.11641433
0.06507759,0.06829044,0.097858526,0.13705431,0.14850043,0.16427116,0.08085165,0.15618621,0.16296172,0.14836615,0.14957023,0.15106182,0.17049247,0.16875945,0.1640587,0.18406722,0.1707261,0.17465003,0.19776836,0.2428834,0.21363369
0.1572671,0.13273276,0.02232143,0.015783634,0.020212913,0.029103583,0.09585228,0.061292548,0.042936128,0.035293277,0.04660851,0.04115868,0.034867186,0.020212913,0.029103583,0.0063134534,0.01920162,0.025450345,0.029947339,0.01840672,0.02232143
0.21673636,0.20579341,0.07009071,0.06063874,0.038012024,0.029103583,0.19256033,0.18635386,0.1589687,0.1548084,0.16176492,0.18037593,0.06507759,0.15050007,0.1589687,0.032957196,0.038012024,0.13485543,0.1572671,0.097858526,0.09831569
0.13705431,0.12185129,0.035714284,0.03399899,0.06799798,0.108849876,0.1077457,0.09790943,0.08213558,0.014117312,0.03414522,0.05375712,0.047350902,0.038012024,0.035293277,0.056908697,0.054034457,0.05060618,0.10106457,0.09289577,0.10106457
0.18439175,0.16572064,0.115770556,0.13441133,0.14957023,0.17705832,0.14078435,0.15155576,0.15283252,0.1231528,0.056908697,0.062260386,0.13903938,0.08286032,0.13273276,0.15812019,0.15467961,0.14866808,0.16781202,0.17226592,0.1715413
0.23698588,0.2212638,0.17364867,0.1934123,0.19696052,0.22063239,0.20579341,0.2084396,0.20791306,0.18238124,0.19274136,0.20076881,0.204701,0.21222971,0.21468063,0.20767328,0.20963137,0.2069282,0.21595332,0.2246605,0.22763479
0.24785835,0.22992156,0.17790052,0.19776836,0.20482267,0.19490072,0.2078891,0.21213578,0.20951249,0.18498527,0.19877355,0.21680531,0.21187727,0.2154914,0.21845369,0.21395995,0.21281584,0.21057993,0.21863608,0.2190004,0.2207227
0.17174451,0.08753871,0.096577264,0.1295797,0.14606471,0.15984388,0.12082472,0.15496925,0.16427116,0.14400348,0.091545075,0.07815688,0.15496925,0.16111681,0.1583406,0.17773241,0.18795119,0.17915641,0.19989833,0.1799611,0.17533337
0.15672758,0.14236802,0.02715519,0.02715519,0.02715519,0.053664353,0.116798885,0.085872255,0.07602405,0.035293277,0.054034457,0.057170756,0.02715519,0.01840672,0.024040915,0.009982446,0.024040915,0.007058656,0.032957196,0.034867186,0.11187468
0.14534661,0.1260321,0.04991223,0.062180307,0.08286032,0.122788146,0.11407975,0.100867175,0.09203361,0.050998483,0.04235193,0.059561,0.06384085,0.054034457,0.09203361,0.07898128,0.06973437,0.06636638,0.11949785,0.114733,0.103066035
0.21673636,0.20605956,0.10611486,0.04991223,0.035992224,0.1617033,0.19256033,0.18942991,0.16176492,0.12456077,0.1468811,0.17058012,0.047456007,0.127095,0.14117311,0.029103583,0.058207165,0.12311234,0.15283252,0.09159949,0.06951969
0.17669213,0.15631376,0.102775574,0.11333484,0.1287697,0.16846395,0.13705431,0.12772071,0.12954123,0.094912015,0.0,0.025450345,0.107328705,0.02232143,0.05090069,0.12630852,0.04115868,0.06030918,0.16920173,0.16837521,0.17703018
0.15089682,0.13129859,0.025450345,0.08286032,0.0949645,0.13485543,0.113817394,0.104506254,0.09203361,0.06072085,0.0297805,0.052538402,0.06659122,0.06636638,0.06438485,0.08213558,0.08231736,0.07898128,0.13496621,0.12725171,0.109443314
0.15283252,0.13430008,0.07503454,0.08685302,0.10106457,0.14092584,0.12020457,0.107328705,0.10071888,0.06814436,0.035293277,0.06507759,0.072878696,0.07602405,0.07369453,0.0947544,0.08861354,0.08668075,0.14177182,0.13351873,0.110485435
0.17669213,0.15849786,0.112097144,0.11887078,0.1406427,0.17705832,0.13839287,0.13171534,0.08304051,0.08304051,0.042936128,0.04430677,0.11434151,0.04991223,0.046928115,0.13893186,0.063134536,0.06265924,0.17815241,0.1548084,0.103066035
0.22051944,0.20673548,0.063134536,0.05060618,0.029947339,0.03414522,0.19574252,0.15165436,0.11786052,0.072878696,0.07602405,0.19887379,0.068943955,0.06629126,0.20855908,0.046928115,0.0558482,0.06063874,0.12531848,0.10165444,0.10611486
0.18752657,0.16572064,0.1214417,0.13705431,0.13321985,0.1746215,0.13954017,0.16198038,0.1585293,0.11434151,0.06265924,0.06507759,0.14534661,0.10106457,0.08731075,0.16442275,0.11240783,0.096628845,0.18169698,0.17770438,0.18015482
0.16964287,0.14839973,0.08685302,0.104934454,0.11949785,0.15925053,0.12615064,0.12507969,0.1116964,0.08357877,0.082074896,0.07841147,0.09831569,0.0947544,0.11403607,0.11684154,0.110665664,0.10848306,0.1572671,0.15234272,0.125
0.15984388,0.15181854,0.029103583,0.022981318,0.022981318,0.059561,0.12579466,0.09321702,0.08776609,0.035992224,0.035992224,0.041520257,0.02715519,0.016999494,0.024040915,0.009982446,0.019964892,0.007058656,0.04991223,0.039046552,0.14738905
0.14779416,0.12507969,0.013392856,0.03250049,0.04464286,0.06973437,0.07576144,0.054034457,0.040425826,0.009982446,0.03250049,0.038142875,0.013015517,0.03172471,0.057604857,0.041037448,0.026785713,0.021175966,0.07635103,0.08286032,0.06659122
