wrist,tmcp,imcp,mmcp,rmcp,pmcp,tpip,tdip,ttip,ipip,idip,itip,mpip,mdip,mtip,rpip,rdip,rtip,ppip,pdip,ptip
0.0044642854,0.01138174,0.0031567267,0.0031567267,0.0063134534,0.007058656,0.0044642854,0.0063134534,0.012626907,0.007058656,0.012626907,0.014117312,0.0,0.007058656,0.009982446,0.0044642854,0.013015517,0.00947018,0.0031567267,0.0044642854,0.0031567267
0.016096212,0.0044642854,0.0044642854,0.008928571,0.012626907,0.021175966,0.015783634,0.022981318,0.0063134534,0.014117312,0.0044642854,0.0031567267,0.015783634,0.00947018,0.0031567267,0.01138174,0.012626907,0.007058656,0.0063134534,0.00947018,0.0031567267
0.0063134534,0.0044642854,0.007058656,0.0063134534,0.007058656,0.008928571,0.0044642854,0.009982446,0.021175966,0.01138174,0.0,0.007058656,0.008928571,0.015783634,0.01920162,0.007058656,0.01138174,0.0031567267,0.0063134534,0.008928571,0.0063134534
0.009982446,0.017857142,0.007058656,0.0044642854,0.0063134534,0.0063134534,0.01920162,0.0031567267,0.0031567267,0.015783634,0.01840672,0.013015517,0.00947018,0.007058656,0.00947018,0.008928571,0.007058656,0.01138174,0.01138174,0.01138174,0.01138174
0.0063134534,0.008928571,0.01840672,0.009982446,0.0031567267,0.0063134534,0.0031567267,0.013392856,0.007058656,0.008928571,0.0044642854,0.007058656,0.0063134534,0.01840672,0.024654824,0.009982446,0.007058656,0.008928571,0.0031567267,0.009982446,0.013015517
0.029103583,0.025253814,0.0031567267,0.0031567267,0.0063134534,0.012626907,0.019964892,0.016096212,0.013015517,0.007058656,0.007058656,0.008928571,0.007058656,0.0063134534,0.012626907,0.015783634,0.024654824,0.04818534,0.020212913,0.013015517,0.01138174
0.0044642854,0.007058656,0.007058656,0.00947018,0.01138174,0.0044642854,0.0031567267,0.0044642854,0.009982446,0.0044642854,0.052062068,0.01138174,0.0063134534,0.009982446,0.0044642854,0.0031567267,0.007058656,0.012626907,0.01138174,0.007058656,0.0044642854
0.0031567267,0.0063134534,0.01138174,0.008928571,0.007058656,0.0,0.0031567267,0.007058656,0.015783634,0.007058656,0.007058656,0.007058656,0.014117312,0.008928571,0.01894036,0.0063134534,0.009982446,0.00947018,0.0044642854,0.0031567267,0.01840672
0.00947018,0.01138174,0.021175966,0.01894036,0.016096212,0.007058656,0.012626907,0.013392856,0.0044642854,0.01138174,0.01920162,0.016096212,0.007058656,0.0063134534,0.009982446,0.009982446,0.014117312,0.009982446,0.007058656,0.016999494,0.01138174
0.0031567267,0.008928571,0.016096212,0.01138174,0.007058656,0.0063134534,0.0063134534,0.0031567267,0.007058656,0.007058656,0.009982446,0.007058656,0.014117312,0.0,0.008928571,0.0031567267,0.034867186,0.059977807,0.009982446,0.01138174,0.0044642854
0.00947018,0.015783634,0.02232143,0.016096212,0.025450345,0.035293277,0.025450345,0.04430677,0.06636638,0.06030918,0.07369453,0.095174134,0.04464286,0.07948435,0.117479436,0.02232143,0.031567268,0.02232143,0.029103583,0.0,0.0063134534
0.009982446,0.014117312,0.013015517,0.007058656,0.009982446,0.014117312,0.0,0.01138174,0.0063134534,0.0031567267,0.007058656,0.0031567267,0.009982446,0.007058656,0.0044642854,0.0044642854,0.007058656,0.01138174,0.013015517,0.0,0.0063134534
0.007058656,0.01840672,0.021175966,0.0063134534,0.0031567267,0.0,0.0063134534,0.007058656,0.0031567267,0.0063134534,0.0044642854,0.0031567267,0.016096212,0.10145819,0.17049247,0.016096212,0.01920162,0.09289577,0.0,0.0063134534,0.009982446
0.0044642854,0.0044642854,0.009982446,0.012626907,0.016999494,0.0063134534,0.0063134534,0.009982446,0.008928571,0.0031567267,0.007058656,0.0031567267,0.012626907,0.012626907,0.01920162,0.0,0.0031567267,0.0031567267,0.0063134534,0.0044642854,0.0031567267
0.007058656,0.01138174,0.0,0.00947018,0.013015517,0.016096212,0.0044642854,0.0031567267,0.009982446,0.016096212,0.007058656,0.013392856,0.0044642854,0.016999494,0.015783634,0.007058656,0.0044642854,0.01840672,0.020212913,0.016999494,0.007058656
0.009982446,0.013015517,0.0044642854,0.0044642854,0.007058656,0.009982446,0.009982446,0.0031567267,0.0044642854,0.0044642854,0.007058656,0.008928571,0.0063134534,0.06289733,0.0947544,0.01840672,0.013015517,0.031090153,0.0,0.00947018,0.013015517
0.009982446,0.01920162,0.025450345,0.012626907,0.008928571,0.00947018,0.009982446,0.007058656,0.009982446,0.024654824,0.0044642854,0.01894036,0.0063134534,0.015783634,0.013392856,0.008928571,0.016096212,0.007058656,0.013015517,0.053942166,0.070586555
0.028234623,0.03840324,0.013015517,0.012626907,0.007058656,0.007058656,0.007058656,0.042115986,0.07948435,0.007058656,0.020212913,0.025450345,0.021175966,0.009982446,0.008928571,0.04930965,0.026031034,0.06814436,0.09543553,0.1572671,0.19500294
0.0044642854,0.007058656,0.013015517,0.0,0.0044642854,0.0031567267,0.0063134534,0.009982446,0.01138174,0.007058656,0.02232143,0.02232143,0.007058656,0.009982446,0.007058656,0.013015517,0.01920162,0.01138174,0.0044642854,0.013015517,0.013015517
0.08731075,0.06659122,0.020212913,0.04660851,0.0791703,0.08261944,0.15089682,0.16225699,0.16999494,0.107375115,0.15283252,0.15341821,0.024654824,0.1006694,0.1497367,0.04660851,0.013015517,0.11315886,0.09790943,0.09600809,0.113861166
0.00947018,0.01138174,0.0063134534,0.015783634,0.01840672,0.007058656,0.015783634,0.01138174,0.026785713,0.00947018,0.021175966,0.009982446,0.015783634,0.01138174,0.012626907,0.008928571,0.01138174,0.025253814,0.0031567267,0.015783634,0.025450345
0.0031567267,0.01138174,0.014117312,0.0031567267,0.007058656,0.009982446,0.014117312,0.019964892,0.043968115,0.026971083,0.016999494,0.016096212,0.01138174,0.01138174,0.013392856,0.016096212,0.012626907,0.020212913,0.007058656,0.013015517,0.00947018
0.0031567267,0.007058656,0.0044642854,0.0,0.00947018,0.007058656,0.0044642854,0.01138174,0.0031567267,0.015783634,0.042469412,0.057949796,0.016096212,0.0044642854,0.01138174,0.026031034,0.007058656,0.13250734,0.0063134534,0.00947018,0.019964892
0.0044642854,0.007058656,0.008928571,0.0031567267,0.016096212,0.0031567267,0.0,0.007058656,0.022097087,0.00947018,0.015783634,0.02276348,0.012626907,0.0031567267,0.007058656,0.007058656,0.0044642854,0.007058656,0.0044642854,0.0031567267,0.0044642854
0.007058656,0.007058656,0.0063134534,0.01138174,0.0063134534,0.0044642854,0.0031567267,0.008928571,0.0044642854,0.009982446,0.03172471,0.04776994,0.007058656,0.01138174,0.01138174,0.0044642854,0.007058656,0.012626907,0.024040915,0.055220164,0.009982446
0.0063134534,0.01138174,0.0031567267,0.008928571,0.0063134534,0.007058656,0.022981318,0.025450345,0.013392856,0.01138174,0.01138174,0.012626907,0.007058656,0.034723993,0.06659122,0.00947018,0.014117312,0.0063134534,0.0063134534,0.01138174,0.0044642854
0.009982446,0.012626907,0.008928571,0.007058656,0.00947018,0.01138174,0.007058656,0.0031567267,0.009982446,0.009982446,0.0063134534,0.0063134534,0.014117312,0.0,0.009982446,0.015783634,0.00947018,0.01840672,0.0044642854,0.00947018,0.0044642854
0.0031567267,0.0031567267,0.009982446,0.0063134534,0.0044642854,0.012626907,0.008928571,0.0044642854,0.007058656,0.0063134534,0.01920162,0.014117312,0.008928571,0.0031567267,0.0031567267,0.007058656,0.013015517,0.007058656,0.0031567267,0.0031567267,0.0031567267
0.0044642854,0.0,0.0044642854,0.0044642854,0.0063134534,0.0063134534,0.013015517,0.0044642854,0.01138174,0.012626907,0.00947018,0.009982446,0.012626907,0.020212913,0.013392856,0.0031567267,0.00947018,0.0063134534,0.009982446,0.02232143,0.007058656
0.01138174,0.012626907,0.032957196,0.025450345,0.022981318,0.016096212,0.013015517,0.02232143,0.012626907,0.019964892,0.0,0.007058656,0.022097087,0.01138174,0.039046552,0.015783634,0.0063134534,0.00947018,0.024040915,0.039046552,0.026971083
0.0031567267,0.0044642854,0.009982446,0.0031567267,0.0063134534,0.016096212,0.0063134534,0.0031567267,0.0063134534,0.0,0.0044642854,0.009982446,0.008928571,0.05375712,0.007058656,0.00947018,0.0044642854,0.0063134534,0.016096212,0.009982446,0.02715519
0.0031567267,0.0031567267,0.01894036,0.009982446,0.015783634,0.014117312,0.0063134534,0.0,0.007058656,0.0031567267,0.0063134534,0.0031567267,0.0044642854,0.013015517,0.009982446,0.007058656,0.00947018,0.013015517,0.0063134534,0.007058656,0.007058656
0.01138174,0.013015517,0.028234623,0.024654824,0.0297805,0.017857142,0.0044642854,0.0031567267,0.0063134534,0.016096212,0.013392856,0.007058656,0.009982446,0.009982446,0.0044642854,0.015783634,0.007058656,0.007058656,0.015783634,0.007058656,0.0044642854
0.007058656,0.01138174,0.013015517,0.00947018,0.013015517,0.014117312,0.007058656,0.016096212,0.03853276,0.016999494,0.008928571,0.020212913,0.0031567267,0.007058656,0.01138174,0.014117312,0.01138174,0.008928571,0.019964892,0.013392856,0.0031567267
0.0031567267,0.0044642854,0.00947018,0.0031567267,0.007058656,0.01138174,0.012626907,0.0031567267,0.015783634,0.015783634,0.009982446,0.009982446,0.01138174,0.0031567267,0.0044642854,0.00947018,0.013392856,0.013015517,0.0044642854,0.0031567267,0.0
0.009982446,0.0044642854,0.021175966,0.007058656,0.01138174,0.0063134534,0.06507759,0.028585378,0.0063134534,0.008928571,0.0063134534,0.00947018,0.041037448,0.072673306,0.11053052,0.008928571,0.025450345,0.008928571,0.00947018,0.007058656,0.008928571
0.0031567267,0.013015517,0.01138174,0.015783634,0.009982446,0.0063134534,0.0031567267,0.013392856,0.0031567267,0.046928115,0.01138174,0.00947018,0.009982446,0.05090069,0.07891817,0.007058656,0.01894036,0.007058656,0.0044642854,0.0031567267,0.012626907
0.016096212,0.01920162,0.007058656,0.0044642854,0.0031567267,0.009982446,0.009982446,0.020212913,0.007058656,0.0031567267,0.0063134534,0.0063134534,0.01138174,0.01138174,0.034723993,0.014117312,0.0044642854,0.015783634,0.03694854,0.038142875,0.04464286
0.009982446,0.0,0.0031567267,0.00947018,0.00947018,0.0031567267,0.01894036,0.007058656,0.007058656,0.015783634,0.007058656,0.015783634,0.00947018,0.013015517,0.009982446,0.007058656,0.014117312,0.012626907,0.012626907,0.0031567267,0.0044642854
0.00947018,0.0044642854,0.0031567267,0.020212913,0.013015517,0.012626907,0.0031567267,0.009982446,0.009982446,0.04115868,0.08048106,0.109579794,0.02232143,0.07815688,0.007058656,0.007058656,0.008928571,0.007058656,0.0063134534,0.009982446,0.01138174
0.013015517,0.01138174,0.026785713,0.01920162,0.020212913,0.021175966,0.033556465,0.025450345,0.016096212,0.01138174,0.008928571,0.016096212,0.03853276,0.015783634,0.0297805,0.02232143,0.024040915,0.029947339,0.015783634,0.021175966,0.01138174
0.02232143,0.01138174,0.013015517,0.0063134534,0.01894036,0.007058656,0.0044642854,0.01920162,0.008928571,0.025253814,0.007058656,0.026031034,0.007058656,0.013015517,0.008928571,0.029103583,0.07628575,0.019964892,0.007058656,0.016096212,0.009982446
0.01138174,0.017857142,0.0031567267,0.0,0.0063134534,0.008928571,0.01138174,0.0031567267,0.007058656,0.007058656,0.0044642854,0.10788433,0.0031567267,0.007058656,0.0063134534,0.008928571,0.0044642854,0.007058656,0.007058656,0.014117312,0.0031567267
0.016096212,0.01920162,0.015783634,0.01138174,0.009982446,0.009982446,0.01138174,0.0031567267,0.007058656,0.00947018,0.013015517,0.01138174,0.009982446,0.08753871,0.013015517,0.02232143,0.085872255,0.12567578,0.012626907,0.019964892,0.016999494
0.0044642854,0.00947018,0.009982446,0.012626907,0.00947018,0.007058656,0.0063134534,0.01840672,0.032192424,0.014117312,0.01138174,0.009982446,0.0044642854,0.009982446,0.0044642854,0.0063134534,0.0031567267,0.0044642854,0.014117312,0.008928571,0.016999494
0.01920162,0.029103583,0.0031567267,0.0063134534,0.019964892,0.007058656,0.013392856,0.028234623,0.022097087,0.046928115,0.05512986,0.08753871,0.01138174,0.0063134534,0.00947018,0.01920162,0.05375712,0.01840672,0.015783634,0.016999494,0.053942166
0.007058656,0.0031567267,0.0044642854,0.0063134534,0.0031567267,0.0031567267,0.01138174,0.00947018,0.013392856,0.0063134534,0.008928571,0.021175966,0.0044642854,0.0044642854,0.008928571,0.007058656,0.01138174,0.09369684,0.0,0.0031567267,0.0031567267
0.007058656,0.009982446,0.008928571,0.0031567267,0.0044642854,0.0044642854,0.01138174,0.00947018,0.017857142,0.0031567267,0.02715519,0.05593734,0.01920162,0.007058656,0.0031567267,0.01840672,0.009982446,0.012626907,0.0063134534,0.0,0.0044642854
0.02276348,0.015783634,0.026785713,0.013015517,0.012626907,0.013015517,0.01920162,0.016096212,0.008928571,0.022981318,0.016999494,0.0044642854,0.0297805,0.058035716,0.09831569,0.013015517,0.03840324,0.07582718,0.009982446,0.032192424,0.072604716
0.025253814,0.032192424,0.016096212,0.025450345,0.01920162,0.0031567267,0.009982446,0.007058656,0.017857142,0.013015517,0.009982446,0.007058656,0.02232143,0.06384085,0.060060825,0.0,0.028585378,0.06201984,0.01920162,0.024040915,0.041037448
0.0031567267,0.0031567267,0.019964892,0.0044642854,0.0044642854,0.0044642854,0.00947018,0.0063134534,0.007058656,0.007058656,0.01138174,0.016096212,0.02232143,0.06944799,0.017857142,0.0031567267,0.01138174,0.007058656,0.0,0.007058656,0.0031567267
0.009982446,0.009982446,0.016096212,0.009982446,0.00947018,0.0063134534,0.00947018,0.009982446,0.0044642854,0.024040915,0.024040915,0.02276348,0.01840672,0.009982446,0.0044642854,0.013015517,0.013392856,0.008928571,0.00947018,0.015783634,0.0063134534
0.014117312,0.013015517,0.0044642854,0.007058656,0.007058656,0.009982446,0.0063134534,0.014117312,0.00947018,0.007058656,0.0044642854,0.0031567267,0.019964892,0.052253127,0.15006907,0.013015517,0.009982446,0.013015517,0.0063134534,0.0031567267,0.009982446
0.015783634,0.015783634,0.0063134534,0.0031567267,0.00947018,0.013015517,0.0044642854,0.0031567267,0.013392856,0.007058656,0.01138174,0.009982446,0.013015517,0.014117312,0.14428002,0.013015517,0.0031567267,0.007058656,0.012626907,0.022981318,0.020212913
0.008928571,0.02232143,0.00947018,0.007058656,0.01138174,0.014117312,0.020212913,0.009982446,0.0044642854,0.0044642854,0.013392856,0.009982446,0.029103583,0.020212913,0.007058656,0.013015517,0.024040915,0.035992224,0.016096212,0.013015517,0.0
0.00947018,0.007058656,0.012626907,0.0044642854,0.0063134534,0.007058656,0.01138174,0.0031567267,0.0044642854,0.0031567267,0.0044642854,0.00947018,0.013015517,0.008928571,0.009982446,0.0044642854,0.013392856,0.012626907,0.01138174,0.0063134534,0.00947018
0.0,0.007058656,0.007058656,0.0044642854,0.0044642854,0.016096212,0.008928571,0.0031567267,0.014117312,0.0063134534,0.013015517,0.0044642854,0.015783634,0.0031567267,0.0031567267,0.013015517,0.0031567267,0.0063134534,0.009982446,0.015783634,0.015783634
0.009982446,0.0063134534,0.0063134534,0.019964892,0.01138174,0.01894036,0.02232143,0.021175966,0.019964892,0.016999494,0.0031567267,0.012626907,0.007058656,0.012626907,0.025450345,0.019964892,0.013015517,0.016096212,0.024040915,0.038012024,0.044865515
0.0031567267,0.0044642854,0.014117312,0.009982446,0.0,0.007058656,0.00947018,0.009982446,0.016096212,0.007058656,0.015783634,0.022981318,0.0063134534,0.0044642854,0.0031567267,0.0,0.0,0.0,0.0031567267,0.0063134534,0.007058656
0.022981318,0.007058656,0.035992224,0.03172471,0.02232143,0.00947018,0.025450345,0.024654824,0.016999494,0.0031567267,0.013015517,0.07093861,0.028234623,0.022981318,0.0063134534,0.009982446,0.007058656,0.013015517,0.016999494,0.0,0.016096212
0.007058656,0.01840672,0.021175966,0.009982446,0.015783634,0.021175966,0.01840672,0.008928571,0.0031567267,0.012626907,0.02276348,0.038012024,0.01894036,0.09159949,0.11160714,0.0031567267,0.0031567267,0.00947018,0.019964892,0.0063134534,0.007058656
0.008928571,0.012626907,0.014117312,0.013015517,0.007058656,0.014117312,0.01894036,0.025450345,0.01138174,0.015783634,0.022981318,0.03840324,0.01840672,0.02276348,0.01840672,0.014117312,0.007058656,0.0,0.007058656,0.008928571,0.0063134534
0.009982446,0.01138174,0.015783634,0.014117312,0.008928571,0.012626907,0.013015517,0.00947018,0.0063134534,0.026971083,0.008928571,0.012626907,0.013015517,0.02715519,0.022981318,0.008928571,0.007058656,0.0044642854,0.014117312,0.016999494,0.025450345
0.019964892,0.019964892,0.021175966,0.017857142,0.012626907,0.021175966,0.01920162,0.015783634,0.016096212,0.012626907,0.021175966,0.01138174,0.017857142,0.01840672,0.013392856,0.007058656,0.00947018,0.014117312,0.014117312,0.008928571,0.025253814
0.007058656,0.0031567267,0.013015517,0.00947018,0.0031567267,0.0031567267,0.0044642854,0.0063134534,0.0044642854,0.0,0.0044642854,0.025450345,0.013015517,0.007058656,0.0063134534,0.007058656,0.007058656,0.016096212,0.0031567267,0.0031567267,0.0031567267
0.007058656,0.0031567267,0.009982446,0.0031567267,0.0063134534,0.0044642854,0.00947018,0.007058656,0.013015517,0.0031567267,0.032192424,0.032192424,0.01138174,0.014117312,0.008928571,0.007058656,0.00947018,0.0,0.007058656,0.0063134534,0.008928571
0.024654824,0.014117312,0.012626907,0.007058656,0.009982446,0.017857142,0.007058656,0.014117312,0.0063134534,0.02232143,0.009982446,0.0031567267,0.0031567267,0.016096212,0.020212913,0.0044642854,0.0063134534,0.0063134534,0.014117312,0.0,0.007058656
0.0044642854,0.013015517,0.01840672,0.0044642854,0.0031567267,0.01138174,0.026785713,0.040178575,0.035293277,0.01138174,0.0063134534,0.0044642854,0.015783634,0.019964892,0.02276348,0.02232143,0.015783634,0.0063134534,0.016096212,0.042469412,0.039046552
0.0063134534,0.007058656,0.0063134534,0.009982446,0.00947018,0.01138174,0.0044642854,0.007058656,0.007058656,0.0031567267,0.0044642854,0.02276348,0.0044642854,0.0031567267,0.0031567267,0.0031567267,0.016096212,0.021175966,0.01138174,0.0031567267,0.01894036
0.0031567267,0.0031567267,0.01138174,0.0031567267,0.0031567267,0.009982446,0.00947018,0.0044642854,0.0,0.01138174,0.007058656,0.008928571,0.007058656,0.007058656,0.009982446,0.0063134534,0.017857142,0.012626907,0.014117312,0.007058656,0.013392856
0.01138174,0.007058656,0.01138174,0.009982446,0.007058656,0.014117312,0.02276348,0.024040915,0.016999494,0.007058656,0.016999494,0.03399899,0.009982446,0.007058656,0.008928571,0.01138174,0.009982446,0.0063134534,0.007058656,0.0031567267,0.0044642854
0.007058656,0.0031567267,0.0031567267,0.0031567267,0.007058656,0.0044642854,0.0063134534,0.0063134534,0.01138174,0.013015517,0.007058656,0.0031567267,0.008928571,0.02232143,0.022097087,0.008928571,0.007058656,0.015783634,0.0031567267,0.0031567267,0.0031567267
0.007058656,0.0063134534,0.014117312,0.012626907,0.013392856,0.0063134534,0.00947018,0.026785713,0.016999494,0.007058656,0.0031567267,0.015783634,0.007058656,0.0044642854,0.01138174,0.009982446,0.0063134534,0.0044642854,0.0031567267,0.007058656,0.0
0.014117312,0.019964892,0.015783634,0.016096212,0.016096212,0.02232143,0.016096212,0.009982446,0.01138174,0.016096212,0.013015517,0.0044642854,0.013015517,0.017857142,0.0063134534,0.007058656,0.009982446,0.022981318,0.014117312,0.009982446,0.007058656
0.0063134534,0.013392856,0.0031567267,0.016096212,0.013015517,0.013392856,0.0063134534,0.0063134534,0.0063134534,0.019964892,0.01138174,0.0044642854,0.0044642854,0.009982446,0.0044642854,0.042115986,0.083339974,0.11615724,0.01138174,0.007058656,0.02276348
0.022097087,0.01920162,0.009982446,0.009982446,0.0044642854,0.007058656,0.0063134534,0.015783634,0.046928115,0.007058656,0.0044642854,0.022097087,0.01840672,0.009982446,0.016999494,0.02276348,0.00947018,0.015783634,0.015783634,0.008928571,0.008928571
0.01840672,0.01138174,0.00947018,0.0,0.007058656,0.007058656,0.02232143,0.03399899,0.025253814,0.007058656,0.013015517,0.01138174,0.007058656,0.013392856,0.013015517,0.015783634,0.015783634,0.016096212,0.014117312,0.01920162,0.03694854
0.016999494,0.015783634,0.009982446,0.0031567267,0.016096212,0.026785713,0.02715519,0.06711293,0.083339974,0.021175966,0.04991223,0.083339974,0.007058656,0.007058656,0.0031567267,0.014117312,0.019964892,0.024654824,0.0044642854,0.013392856,0.0063134534
0.014117312,0.0044642854,0.013015517,0.0063134534,0.008928571,0.0,0.017857142,0.00947018,0.014117312,0.0031567267,0.025450345,0.046928115,0.016096212,0.013015517,0.02232143,0.013015517,0.016096212,0.00947018,0.0,0.008928571,0.015783634
0.0031567267,0.0031567267,0.0063134534,0.0031567267,0.0031567267,0.0044642854,0.0063134534,0.0044642854,0.0063134534,0.007058656,0.009982446,0.0031567267,0.007058656,0.0031567267,0.0031567267,0.0031567267,0.07764521,0.007058656,0.01138174,0.015783634,0.0031567267
0.016096212,0.019964892,0.022097087,0.013015517,0.019964892,0.012626907,0.01920162,0.014117312,0.026031034,0.01920162,0.0044642854,0.01138174,0.025253814,0.060060825,0.0031567267,0.0044642854,0.009982446,0.0063134534,0.035293277,0.04430677,0.007058656
0.007058656,0.007058656,0.009982446,0.022981318,0.0063134534,0.007058656,0.007058656,0.016999494,0.026031034,0.01138174,0.029103583,0.028234623,0.014117312,0.013015517,0.024040915,0.0063134534,0.015783634,0.019964892,0.01920162,0.007058656,0.007058656
0.021175966,0.01840672,0.0063134534,0.0063134534,0.007058656,0.01138174,0.007058656,0.0,0.013015517,0.0031567267,0.0044642854,0.013392856,0.014117312,0.0063134534,0.0063134534,0.0031567267,0.0044642854,0.008928571,0.00947018,0.013392856,0.01138174
0.0044642854,0.01920162,0.007058656,0.015783634,0.01840672,0.028585378,0.019964892,0.007058656,0.015783634,0.015783634,0.01840672,0.03250049,0.008928571,0.009982446,0.026785713,0.025450345,0.013015517,0.01920162,0.01920162,0.02276348,0.032192424
0.008928571,0.015783634,0.015783634,0.01840672,0.021175966,0.01840672,0.02232143,0.025450345,0.05090069,0.009982446,0.009982446,0.016096212,0.008928571,0.04430677,0.08304051,0.00947018,0.029103583,0.00947018,0.022981318,0.02841054,0.015783634
0.013392856,0.0063134534,0.009982446,0.01138174,0.0044642854,0.0031567267,0.013015517,0.0063134534,0.009982446,0.00947018,0.01138174,0.0031567267,0.015783634,0.01138174,0.016096212,0.0044642854,0.0063134534,0.007058656,0.0044642854,0.01138174,0.008928571
0.0031567267,0.008928571,0.017857142,0.01138174,0.0031567267,0.01840672,0.0063134534,0.00947018,0.01138174,0.024654824,0.020212913,0.017857142,0.0031567267,0.0063134534,0.01138174,0.01894036,0.02276348,0.01138174,0.01840672,0.02232143,0.04519745
0.0063134534,0.0044642854,0.024654824,0.013392856,0.014117312,0.01920162,0.012626907,0.014117312,0.0044642854,0.009982446,0.016999494,0.014117312,0.0,0.0031567267,0.009982446,0.009982446,0.0031567267,0.0031567267,0.01138174,0.01138174,0.007058656
0.0044642854,0.0031567267,0.01138174,0.012626907,0.009982446,0.007058656,0.01894036,0.020212913,0.013392856,0.00947018,0.01894036,0.025253814,0.01138174,0.01894036,0.02232143,0.0031567267,0.016096212,0.024040915,0.008928571,0.015783634,0.0044642854
0.01920162,0.014117312,0.0,0.01138174,0.0031567267,0.016096212,0.013392856,0.0031567267,0.0044642854,0.009982446,0.0044642854,0.00947018,0.00947018,0.02276348,0.042936128,0.01138174,0.009982446,0.00947018,0.00947018,0.01138174,0.009982446
0.007058656,0.013392856,0.012626907,0.0031567267,0.007058656,0.0031567267,0.009982446,0.008928571,0.009982446,0.007058656,0.009982446,0.014117312,0.00947018,0.007058656,0.009982446,0.00947018,0.05449355,0.092411794,0.0044642854,0.01920162,0.01138174
0.00947018,0.007058656,0.0044642854,0.0044642854,0.01138174,0.0044642854,0.007058656,0.007058656,0.00947018,0.013015517,0.014117312,0.008928571,0.0031567267,0.0044642854,0.0,0.008928571,0.013015517,0.00947018,0.0031567267,0.01138174,0.01138174
0.022097087,0.01920162,0.0031567267,0.007058656,0.015783634,0.01920162,0.0044642854,0.008928571,0.0044642854,0.013015517,0.01138174,0.06265924,0.013015517,0.00947018,0.01920162,0.007058656,0.013015517,0.019964892,0.013015517,0.008928571,0.008928571
0.00947018,0.009982446,0.015783634,0.009982446,0.0044642854,0.0044642854,0.016999494,0.01138174,0.01138174,0.016999494,0.0044642854,0.015783634,0.009982446,0.0,0.012626907,0.0031567267,0.01894036,0.0044642854,0.01840672,0.028585378,0.015783634
0.014117312,0.0031567267,0.01138174,0.017857142,0.015783634,0.01840672,0.016096212,0.01138174,0.009982446,0.009982446,0.007058656,0.15178572,0.0031567267,0.02232143,0.127095,0.01920162,0.020212913,0.02232143,0.014117312,0.013392856,0.02276348
0.016096212,0.03125,0.015783634,0.009982446,0.014117312,0.008928571,0.01840672,0.031090153,0.031090153,0.0031567267,0.007058656,0.013392856,0.022981318,0.02715519,0.042469412,0.01138174,0.015783634,0.007058656,0.028585378,0.026031034,0.052062068
0.0031567267,0.0044642854,0.013392856,0.013015517,0.015783634,0.0063134534,0.015783634,0.007058656,0.0031567267,0.015783634,0.009982446,0.009982446,0.007058656,0.0031567267,0.007058656,0.01138174,0.00947018,0.016999494,0.009982446,0.031090153,0.016096212
0.01138174,0.016096212,0.01138174,0.0,0.013392856,0.00947018,0.008928571,0.0044642854,0.009982446,0.007058656,0.0031567267,0.014117312,0.008928571,0.008928571,0.13628872,0.014117312,0.07948435,0.12725171,0.019964892,0.0791703,0.12507969
0.047456007,0.03788072,0.0063134534,0.0031567267,0.0063134534,0.0031567267,0.008928571,0.007058656,0.012626907,0.028234623,0.019964892,0.007058656,0.0031567267,0.0031567267,0.0063134534,0.01840672,0.016999494,0.00947018,0.01138174,0.0063134534,0.009982446
0.008928571,0.016096212,0.0063134534,0.007058656,0.0044642854,0.0063134534,0.00947018,0.0031567267,0.0044642854,0.0031567267,0.0,0.0,0.016096212,0.00947018,0.00947018,0.009982446,0.007058656,0.013015517,0.0031567267,0.009982446,0.0
0.026031034,0.024654824,0.008928571,0.0031567267,0.009982446,0.020212913,0.00947018,0.0,0.016096212,0.007058656,0.0044642854,0.008928571,0.016999494,0.016999494,0.009982446,0.0063134534,0.0,0.009982446,0.01138174,0.0044642854,0.09105392
0.0063134534,0.008928571,0.0044642854,0.007058656,0.0044642854,0.015783634,0.03250049,0.04235193,0.06636638,0.017857142,0.015783634,0.021175966,0.025450345,0.0063134534,0.02276348,0.013015517,0.0031567267,0.022097087,0.009982446,0.016096212,0.021175966
0.007058656,0.009982446,0.014117312,0.007058656,0.007058656,0.009982446,0.008928571,0.015783634,0.007058656,0.013392856,0.01138174,0.016096212,0.0063134534,0.014117312,0.007058656,0.0,0.009982446,0.038142875,0.00947018,0.012626907,0.013015517
0.007058656,0.0031567267,0.0031567267,0.00947018,0.007058656,0.013392856,0.009982446,0.007058656,0.01138174,0.01138174,0.0044642854,0.0031567267,0.0044642854,0.012626907,0.009982446,0.0063134534,0.013392856,0.01840672,0.0063134534,0.01138174,0.0
0.007058656,0.008928571,0.008928571,0.00947018,0.015783634,0.016999494,0.009982446,0.009982446,0.007058656,0.015783634,0.05930951,0.09616366,0.007058656,0.013392856,0.0044642854,0.026971083,0.029103583,0.024654824,0.024040915,0.03172471,0.050998483
0.013015517,0.014117312,0.007058656,0.0063134534,0.0063134534,0.0063134534,0.008928571,0.0,0.01138174,0.0044642854,0.00947018,0.0063134534,0.0,0.0031567267,0.009982446,0.015783634,0.009982446,0.007058656,0.007058656,0.0031567267,0.007058656
0.0044642854,0.009982446,0.007058656,0.00947018,0.0063134534,0.014117312,0.0031567267,0.0031567267,0.0044642854,0.007058656,0.013015517,0.015783634,0.013015517,0.009982446,0.007058656,0.025450345,0.022097087,0.01894036,0.012626907,0.009982446,0.012626907
